"","postal_code","month_year","predicted_price"
"2770",6586,2020-10-01,1.55787096774194
"2771",6586,2020-11-01,1.52456666666667
"2772",6586,2020-12-01,1.55341935483871
"2773",6587,2020-01-01,1.69712903225806
"2774",6587,2020-02-01,1.664
"2775",6587,2020-03-01,1.56651612903226
"2776",6587,2020-04-01,1.4683
"2777",6587,2020-05-01,1.48209677419355
"2778",6587,2020-06-01,1.53856666666667
"2779",6587,2020-07-01,1.56074193548387
"2780",6587,2020-08-01,1.56425806451613
"2781",6587,2020-09-01,1.56406666666667
"2782",6587,2020-10-01,1.55787096774194
"2783",6587,2020-11-01,1.52456666666667
"2784",6587,2020-12-01,1.55341935483871
"2785",6591,2020-01-01,1.69712903225806
"2786",6591,2020-02-01,1.664
"2787",6591,2020-03-01,1.56651612903226
"2788",6591,2020-04-01,1.4683
"2789",6591,2020-05-01,1.48209677419355
"2790",6591,2020-06-01,1.53856666666667
"2791",6591,2020-07-01,1.56074193548387
"2792",6591,2020-08-01,1.56425806451613
"2793",6591,2020-09-01,1.56406666666667
"2794",6591,2020-10-01,1.55787096774194
"2795",6591,2020-11-01,1.52456666666667
"2796",6591,2020-12-01,1.55341935483871
"2797",6595,2020-01-01,1.69712903225806
"2798",6595,2020-02-01,1.664
"2799",6595,2020-03-01,1.56651612903226
"2800",6595,2020-04-01,1.4683
"2801",6595,2020-05-01,1.48209677419355
"2802",6595,2020-06-01,1.53856666666667
"2803",6595,2020-07-01,1.56074193548387
"2804",6595,2020-08-01,1.56425806451613
"2805",6595,2020-09-01,1.56406666666667
"2806",6595,2020-10-01,1.55787096774194
"2807",6595,2020-11-01,1.52456666666667
"2808",6595,2020-12-01,1.55341935483871
"2809",6596,2020-01-01,1.69712903225806
"2810",6596,2020-02-01,1.664
"2811",6596,2020-03-01,1.56651612903226
"2812",6596,2020-04-01,1.4683
"2813",6596,2020-05-01,1.48209677419355
"2814",6596,2020-06-01,1.53856666666667
"2815",6596,2020-07-01,1.56074193548387
"2816",6596,2020-08-01,1.56425806451613
"2817",6596,2020-09-01,1.56406666666667
"2818",6596,2020-10-01,1.55787096774194
"2819",6596,2020-11-01,1.52456666666667
"2820",6596,2020-12-01,1.55341935483871
"2821",6598,2020-01-01,1.69712903225806
"2822",6598,2020-02-01,1.664
"2823",6598,2020-03-01,1.56651612903226
"2824",6598,2020-04-01,1.4683
"2825",6598,2020-05-01,1.48209677419355
"2826",6598,2020-06-01,1.53856666666667
"2827",6598,2020-07-01,1.56074193548387
"2828",6598,2020-08-01,1.56425806451613
"2829",6598,2020-09-01,1.56406666666667
"2830",6598,2020-10-01,1.55787096774194
"2831",6598,2020-11-01,1.52456666666667
"2832",6598,2020-12-01,1.55341935483871
"2833",6599,2020-01-01,1.69712903225806
"2834",6599,2020-02-01,1.664
"2835",6599,2020-03-01,1.56651612903226
"2836",6599,2020-04-01,1.4683
"2837",6599,2020-05-01,1.48209677419355
"2838",6599,2020-06-01,1.53856666666667
"2839",6599,2020-07-01,1.56074193548387
"2840",6599,2020-08-01,1.56425806451613
"2841",6599,2020-09-01,1.56406666666667
"2842",6599,2020-10-01,1.55787096774194
"2843",6599,2020-11-01,1.52456666666667
"2844",6599,2020-12-01,1.55341935483871
"2845",5768,2021-06-01,1.79326666666667
"2846",5768,2021-03-01,1.7298064516129
"2847",5768,2021-04-01,1.7464
"2848",5768,2021-05-01,1.77303225806452
"2849",5768,2021-01-01,1.61470967741935
"2850",5768,2021-02-01,1.67560714285714
"2851",5768,2021-07-01,1.83232258064516
"2852",5768,2021-08-01,1.83641935483871
"2853",5768,2021-09-01,1.8517
"2854",5768,2021-10-01,1.94187096774194
"2855",5768,2021-11-01,2.00366666666667
"2856",5768,2021-12-01,1.96848387096774
"2857",5801,2021-10-01,1.94187096774194
"2858",5801,2021-07-01,1.83232258064516
"2859",5801,2021-08-01,1.83641935483871
"2860",5801,2021-09-01,1.8517
"2861",5801,2021-01-01,1.61470967741935
"2862",5801,2021-02-01,1.67560714285714
"2863",5801,2021-03-01,1.7298064516129
"2864",5801,2021-04-01,1.7464
"2865",5801,2021-05-01,1.77303225806452
"2866",5801,2021-06-01,1.79326666666667
"2867",5801,2021-11-01,2.00366666666667
"2868",5801,2021-12-01,1.96848387096774
"2869",5802,2021-01-01,1.61470967741935
"2870",5802,2021-10-01,1.94187096774194
"2871",5802,2021-11-01,2.00366666666667
"2872",5802,2021-12-01,1.96848387096774
"2873",5802,2021-04-01,1.7464
"2874",5802,2021-05-01,1.77303225806452
"2875",5802,2021-02-01,1.67560714285714
"2876",5802,2021-03-01,1.7298064516129
"2877",5802,2021-08-01,1.83641935483871
"2878",5802,2021-09-01,1.8517
"2879",5802,2021-06-01,1.79326666666667
"2880",5802,2021-07-01,1.83232258064516
"2881",5803,2021-06-01,1.79326666666667
"2882",5803,2021-03-01,1.7298064516129
"2883",5803,2021-04-01,1.7464
"2884",5803,2021-05-01,1.77303225806452
"2885",5803,2021-01-01,1.61470967741935
"2886",5803,2021-02-01,1.67560714285714
"2887",5803,2021-07-01,1.83232258064516
"2888",5803,2021-08-01,1.83641935483871
"2889",5803,2021-09-01,1.8517
"2890",5803,2021-10-01,1.94187096774194
"2891",5803,2021-11-01,2.00366666666667
"2892",5803,2021-12-01,1.96848387096774
"2893",5804,2021-10-01,1.94187096774194
"2894",5804,2021-07-01,1.83232258064516
"2895",5804,2021-08-01,1.83641935483871
"2896",5804,2021-09-01,1.8517
"2897",5804,2021-01-01,1.61470967741935
"2898",5804,2021-02-01,1.67560714285714
"2899",5804,2021-03-01,1.7298064516129
"2900",5804,2021-04-01,1.7464
"2901",5804,2021-05-01,1.77303225806452
"2902",5804,2021-06-01,1.79326666666667
"2903",5804,2021-11-01,2.00366666666667
"2904",5804,2021-12-01,1.96848387096774
"2905",5807,2021-01-01,1.61470967741935
"2906",5807,2021-09-01,1.8517
"2907",5807,2021-10-01,1.94187096774194
"2908",5807,2021-11-01,2.00366666666667
"2909",5807,2021-12-01,1.96848387096774
"2910",5807,2021-04-01,1.7464
"2911",5807,2021-05-01,1.77303225806452
"2912",5807,2021-02-01,1.67560714285714
"2913",5807,2021-03-01,1.7298064516129
"2914",5807,2021-08-01,1.83641935483871
"2915",5807,2021-06-01,1.79326666666667
"2916",5807,2021-07-01,1.83232258064516
"2917",5808,2021-03-01,1.7298064516129
"2918",5808,2021-04-01,1.7464
"2919",5808,2021-05-01,1.77303225806452
"2920",5808,2021-06-01,1.79326666666667
"2921",5808,2021-07-01,1.83232258064516
"2922",5808,2021-02-01,1.67560714285714
"2923",5808,2021-01-01,1.61470967741935
"2924",5808,2021-08-01,1.83641935483871
"2925",5808,2021-09-01,1.8517
"2926",5808,2021-10-01,1.94187096774194
"2927",5808,2021-11-01,2.00366666666667
"2928",5808,2021-12-01,1.96848387096774
"2929",5809,2021-11-01,2.00366666666667
"2930",5809,2021-08-01,1.83641935483871
"2931",5809,2021-09-01,1.8517
"2932",5809,2021-10-01,1.94187096774194
"2933",5809,2021-01-01,1.61470967741935
"2934",5809,2021-02-01,1.67560714285714
"2935",5809,2021-03-01,1.7298064516129
"2936",5809,2021-04-01,1.7464
"2937",5809,2021-05-01,1.77303225806452
"2938",5809,2021-06-01,1.79326666666667
"2939",5809,2021-07-01,1.83232258064516
"2940",5809,2021-12-01,1.96848387096774
"2941",5811,2021-01-01,1.61470967741935
"2942",5811,2021-12-01,1.96848387096774
"2943",5811,2021-03-01,1.7298064516129
"2944",5811,2021-04-01,1.7464
"2945",5811,2021-05-01,1.77303225806452
"2946",5811,2021-02-01,1.67560714285714
"2947",5811,2021-07-01,1.83232258064516
"2948",5811,2021-08-01,1.83641935483871
"2949",5811,2021-09-01,1.8517
"2950",5811,2021-06-01,1.79326666666667
"2951",5811,2021-11-01,2.00366666666667
"2952",5811,2021-10-01,1.94187096774194
"2953",5812,2021-01-01,1.61470967741935
"2954",5812,2021-02-01,1.67560714285714
"2955",5812,2021-03-01,1.7298064516129
"2956",5812,2021-04-01,1.7464
"2957",5812,2021-05-01,1.77303225806452
"2958",5812,2021-09-01,1.8517
"2959",5812,2021-06-01,1.79326666666667
"2960",5812,2021-07-01,1.83232258064516
"2961",5812,2021-08-01,1.83641935483871
"2962",5812,2021-10-01,1.94187096774194
"2963",5812,2021-11-01,2.00366666666667
"2964",5812,2021-12-01,1.96848387096774
"2965",5813,2021-10-01,1.94187096774194
"2966",5813,2021-07-01,1.83232258064516
"2967",5813,2021-08-01,1.83641935483871
"2968",5813,2021-09-01,1.8517
"2969",5813,2021-01-01,1.61470967741935
"2970",5813,2021-02-01,1.67560714285714
"2971",5813,2021-03-01,1.7298064516129
"2972",5813,2021-04-01,1.7464
"2973",5813,2021-05-01,1.77303225806452
"2974",5813,2021-06-01,1.79326666666667
"2975",5813,2021-11-01,2.00366666666667
"2976",5813,2021-12-01,1.96848387096774
"2977",5814,2021-01-01,1.61470967741935
"2978",5814,2021-11-01,2.00366666666667
"2979",5814,2021-12-01,1.96848387096774
"2980",5814,2021-04-01,1.7464
"2981",5814,2021-05-01,1.77303225806452
"2982",5814,2021-02-01,1.67560714285714
"2983",5814,2021-03-01,1.7298064516129
"2984",5814,2021-08-01,1.83641935483871
"2985",5814,2021-09-01,1.8517
"2986",5814,2021-06-01,1.79326666666667
"2987",5814,2021-07-01,1.83232258064516
"2988",5814,2021-10-01,1.94187096774194
"2989",5815,2021-01-01,1.61470967741935
"2990",5815,2021-02-01,1.67560714285714
"2991",5815,2021-03-01,1.7298064516129
"2992",5815,2021-04-01,1.7464
"2993",5815,2021-05-01,1.77303225806452
"2994",5815,2021-09-01,1.8517
"2995",5815,2021-06-01,1.79326666666667
"2996",5815,2021-07-01,1.83232258064516
"2997",5815,2021-08-01,1.83641935483871
"2998",5815,2021-10-01,1.94187096774194
"2999",5815,2021-11-01,2.00366666666667
"3000",5815,2021-12-01,1.96848387096774
"3001",5816,2021-10-01,1.94187096774194
"3002",5816,2021-07-01,1.83232258064516
"3003",5816,2021-08-01,1.83641935483871
"3004",5816,2021-09-01,1.8517
"3005",5816,2021-01-01,1.61470967741935
"3006",5816,2021-02-01,1.67560714285714
"3007",5816,2021-03-01,1.7298064516129
"3008",5816,2021-04-01,1.7464
"3009",5816,2021-05-01,1.77303225806452
"3010",5816,2021-06-01,1.79326666666667
"3011",5816,2021-11-01,2.00366666666667
"3012",5816,2021-12-01,1.96848387096774
"3013",5817,2021-01-01,1.61470967741935
"3014",5817,2021-11-01,2.00366666666667
"3015",5817,2021-12-01,1.96848387096774
"3016",5817,2021-04-01,1.7464
"3017",5817,2021-05-01,1.77303225806452
"3018",5817,2021-02-01,1.67560714285714
"3019",5817,2021-03-01,1.7298064516129
"3020",5817,2021-08-01,1.83641935483871
"3021",5817,2021-09-01,1.8517
"3022",5817,2021-06-01,1.79326666666667
"3023",5817,2021-07-01,1.83232258064516
"3024",5817,2021-10-01,1.94187096774194
"3025",5851,2021-03-01,1.7298064516129
"3026",5851,2021-04-01,1.7464
"3027",5851,2021-05-01,1.77303225806452
"3028",5851,2021-02-01,1.67560714285714
"3029",5851,2021-01-01,1.61470967741935
"3030",5851,2021-12-01,1.96848387096774
"3031",5851,2021-08-01,1.83641935483871
"3032",5851,2021-09-01,1.8517
"3033",5851,2021-06-01,1.79326666666667
"3034",5851,2021-07-01,1.83232258064516
"3035",5851,2021-10-01,1.94187096774194
"3036",5851,2021-11-01,2.00366666666667
"3037",5853,2021-06-01,1.79326666666667
"3038",5853,2021-07-01,1.83232258064516
"3039",5853,2021-08-01,1.83641935483871
"3040",5853,2021-10-01,1.94187096774194
"3041",5853,2021-11-01,2.00366666666667
"3042",5853,2021-12-01,1.96848387096774
"3043",5853,2021-09-01,1.8517
"3044",5853,2021-01-01,1.61470967741935
"3045",5853,2021-02-01,1.67560714285714
"3046",5853,2021-03-01,1.7298064516129
"3047",5853,2021-04-01,1.7464
"3048",5853,2021-05-01,1.77303225806452
"3049",5854,2021-01-01,1.61470967741935
"3050",5854,2021-02-01,1.67560714285714
"3051",5854,2021-12-01,1.96848387096774
"3052",5854,2021-04-01,1.7464
"3053",5854,2021-05-01,1.77303225806452
"3054",5854,2021-06-01,1.79326666666667
"3055",5854,2021-03-01,1.7298064516129
"3056",5854,2021-08-01,1.83641935483871
"3057",5854,2021-09-01,1.8517
"3058",5854,2021-10-01,1.94187096774194
"3059",5854,2021-07-01,1.83232258064516
"3060",5854,2021-11-01,2.00366666666667
"3061",5855,2021-06-01,1.79326666666667
"3062",5855,2021-03-01,1.7298064516129
"3063",5855,2021-04-01,1.7464
"3064",5855,2021-05-01,1.77303225806452
"3065",5855,2021-01-01,1.61470967741935
"3066",5855,2021-02-01,1.67560714285714
"3067",5855,2021-07-01,1.83232258064516
"3068",5855,2021-08-01,1.83641935483871
"3069",5855,2021-09-01,1.8517
"3070",5855,2021-10-01,1.94187096774194
"3071",5855,2021-11-01,2.00366666666667
"3072",5855,2021-12-01,1.96848387096774
"3073",5856,2021-06-01,1.79326666666667
"3074",5856,2021-10-01,1.94187096774194
"3075",5856,2021-07-01,1.83232258064516
"3076",5856,2021-08-01,1.83641935483871
"3077",5856,2021-09-01,1.8517
"3078",5856,2021-01-01,1.61470967741935
"3079",5856,2021-02-01,1.67560714285714
"3080",5856,2021-03-01,1.7298064516129
"3081",5856,2021-04-01,1.7464
"3082",5856,2021-05-01,1.77303225806452
"3083",5856,2021-11-01,2.00366666666667
"3084",5856,2021-12-01,1.96848387096774
"3085",5861,2021-01-01,1.61470967741935
"3086",5861,2021-02-01,1.67560714285714
"3087",5861,2021-12-01,1.96848387096774
"3088",5861,2021-04-01,1.7464
"3089",5861,2021-05-01,1.77303225806452
"3090",5861,2021-06-01,1.79326666666667
"3091",5861,2021-03-01,1.7298064516129
"3092",5861,2021-08-01,1.83641935483871
"3093",5861,2021-09-01,1.8517
"3094",5861,2021-10-01,1.94187096774194
"3095",5861,2021-07-01,1.83232258064516
"3096",5861,2021-11-01,2.00366666666667
"3097",5862,2021-06-01,1.79326666666667
"3098",5862,2021-03-01,1.7298064516129
"3099",5862,2021-04-01,1.7464
"3100",5862,2021-05-01,1.77303225806452
"3101",5862,2021-01-01,1.61470967741935
"3102",5862,2021-02-01,1.67560714285714
"3103",5862,2021-07-01,1.83232258064516
"3104",5862,2021-08-01,1.83641935483871
"3105",5862,2021-09-01,1.8517
"3106",5862,2021-10-01,1.94187096774194
"3107",5862,2021-11-01,2.00366666666667
"3108",5862,2021-12-01,1.96848387096774
"3109",5863,2021-06-01,1.79326666666667
"3110",5863,2021-10-01,1.94187096774194
"3111",5863,2021-07-01,1.83232258064516
"3112",5863,2021-08-01,1.83641935483871
"3113",5863,2021-09-01,1.8517
"3114",5863,2021-01-01,1.61470967741935
"3115",5863,2021-02-01,1.67560714285714
"3116",5863,2021-03-01,1.7298064516129
"3117",5863,2021-04-01,1.7464
"3118",5863,2021-05-01,1.77303225806452
"3119",5863,2021-11-01,2.00366666666667
"3120",5863,2021-12-01,1.96848387096774
"3121",5864,2021-01-01,1.61470967741935
"3122",5864,2021-02-01,1.67560714285714
"3123",5864,2021-12-01,1.96848387096774
"3124",5864,2021-04-01,1.7464
"3125",5864,2021-05-01,1.77303225806452
"3126",5864,2021-06-01,1.79326666666667
"3127",5864,2021-03-01,1.7298064516129
"3128",5864,2021-08-01,1.83641935483871
"3129",5864,2021-09-01,1.8517
"3130",5864,2021-10-01,1.94187096774194
"3131",5864,2021-07-01,1.83232258064516
"3132",5864,2021-11-01,2.00366666666667
"3133",5865,2021-03-01,1.7298064516129
"3134",5865,2021-04-01,1.7464
"3135",5865,2021-05-01,1.77303225806452
"3136",5865,2021-06-01,1.79326666666667
"3137",5865,2021-01-01,1.61470967741935
"3138",5865,2021-02-01,1.67560714285714
"3139",5865,2021-07-01,1.83232258064516
"3140",5865,2021-08-01,1.83641935483871
"3141",5865,2021-09-01,1.8517
"3142",5865,2021-10-01,1.94187096774194
"3143",5865,2021-11-01,2.00366666666667
"3144",5865,2021-12-01,1.96848387096774
"3145",5871,2021-07-01,1.83232258064516
"3146",5871,2021-08-01,1.83641935483871
"3147",5871,2021-09-01,1.8517
"3148",5871,2021-10-01,1.94187096774194
"3149",5871,2021-01-01,1.61470967741935
"3150",5871,2021-02-01,1.67560714285714
"3151",5871,2021-03-01,1.7298064516129
"3152",5871,2021-04-01,1.7464
"3153",5871,2021-05-01,1.77303225806452
"3154",5871,2021-06-01,1.79326666666667
"3155",5871,2021-11-01,2.00366666666667
"3156",5871,2021-12-01,1.96848387096774
"3157",5911,2021-11-01,2.00366666666667
"3158",5911,2021-12-01,1.96848387096774
"3159",5911,2021-10-01,1.94187096774194
"3160",5911,2021-02-01,1.67560714285714
"3161",5911,2021-03-01,1.7298064516129
"3162",5911,2021-04-01,1.7464
"3163",5911,2021-01-01,1.61470967741935
"3164",5911,2021-06-01,1.79326666666667
"3165",5911,2021-07-01,1.83232258064516
"3166",5911,2021-08-01,1.83641935483871
"3167",5911,2021-05-01,1.77303225806452
"3168",5911,2021-09-01,1.8517
"3169",5912,2021-06-01,1.79326666666667
"3170",5912,2021-03-01,1.7298064516129
"3171",5912,2021-04-01,1.7464
"3172",5912,2021-05-01,1.77303225806452
"3173",5912,2021-01-01,1.61470967741935
"3174",5912,2021-02-01,1.67560714285714
"3175",5912,2021-07-01,1.83232258064516
"3176",5912,2021-08-01,1.83641935483871
"3177",5912,2021-09-01,1.8517
"3178",5912,2021-10-01,1.94187096774194
"3179",5912,2021-11-01,2.00366666666667
"3180",5912,2021-12-01,1.96848387096774
"3181",5913,2021-10-01,1.94187096774194
"3182",5913,2021-07-01,1.83232258064516
"3183",5913,2021-08-01,1.83641935483871
"3184",5913,2021-09-01,1.8517
"3185",5913,2021-01-01,1.61470967741935
"3186",5913,2021-02-01,1.67560714285714
"3187",5913,2021-03-01,1.7298064516129
"3188",5913,2021-04-01,1.7464
"3189",5913,2021-05-01,1.77303225806452
"3190",5913,2021-06-01,1.79326666666667
"3191",5913,2021-11-01,2.00366666666667
"3192",5913,2021-12-01,1.96848387096774
"3193",5914,2021-01-01,1.61470967741935
"3194",5914,2021-10-01,1.94187096774194
"3195",5914,2021-11-01,2.00366666666667
"3196",5914,2021-12-01,1.96848387096774
"3197",5914,2021-04-01,1.7464
"3198",5914,2021-05-01,1.77303225806452
"3199",5914,2021-02-01,1.67560714285714
"3200",5914,2021-03-01,1.7298064516129
"3201",5914,2021-08-01,1.83641935483871
"3202",5914,2021-09-01,1.8517
"3203",5914,2021-06-01,1.79326666666667
"3204",5914,2021-07-01,1.83232258064516
"3205",5915,2021-06-01,1.79326666666667
"3206",5915,2021-03-01,1.7298064516129
"3207",5915,2021-04-01,1.7464
"3208",5915,2021-05-01,1.77303225806452
"3209",5915,2021-01-01,1.61470967741935
"3210",5915,2021-02-01,1.67560714285714
"3211",5915,2021-07-01,1.83232258064516
"3212",5915,2021-08-01,1.83641935483871
"3213",5915,2021-09-01,1.8517
"3214",5915,2021-10-01,1.94187096774194
"3215",5915,2021-11-01,2.00366666666667
"3216",5915,2021-12-01,1.96848387096774
"3217",5916,2021-10-01,1.94187096774194
"3218",5916,2021-07-01,1.83232258064516
"3219",5916,2021-08-01,1.83641935483871
"3220",5916,2021-09-01,1.8517
"3221",5916,2021-01-01,1.61470967741935
"3222",5916,2021-02-01,1.67560714285714
"3223",5916,2021-03-01,1.7298064516129
"3224",5916,2021-04-01,1.7464
"3225",5916,2021-05-01,1.77303225806452
"3226",5916,2021-06-01,1.79326666666667
"3227",5916,2021-11-01,2.00366666666667
"3228",5916,2021-12-01,1.96848387096774
"3229",5921,2021-01-01,1.61470967741935
"3230",5921,2021-10-01,1.94187096774194
"3231",5921,2021-11-01,2.00366666666667
"3232",5921,2021-12-01,1.96848387096774
"3233",5921,2021-04-01,1.7464
"3234",5921,2021-05-01,1.77303225806452
"3235",5921,2021-02-01,1.67560714285714
"3236",5921,2021-03-01,1.7298064516129
"3237",5921,2021-08-01,1.83641935483871
"3238",5921,2021-09-01,1.8517
"3239",5921,2021-06-01,1.79326666666667
"3240",5921,2021-07-01,1.83232258064516
"3241",5922,2021-03-01,1.7298064516129
"3242",5922,2021-04-01,1.7464
"3243",5922,2021-05-01,1.77303225806452
"3244",5922,2021-06-01,1.79326666666667
"3245",5922,2021-02-01,1.67560714285714
"3246",5922,2021-01-01,1.61470967741935
"3247",5922,2021-07-01,1.83232258064516
"3248",5922,2021-08-01,1.83641935483871
"3249",5922,2021-09-01,1.8517
"3250",5922,2021-10-01,1.94187096774194
"3251",5922,2021-11-01,2.00366666666667
"3252",5922,2021-12-01,1.96848387096774
"3253",5923,2021-07-01,1.83232258064516
"3254",5923,2021-08-01,1.83641935483871
"3255",5923,2021-09-01,1.8517
"3256",5923,2021-10-01,1.94187096774194
"3257",5923,2021-01-01,1.61470967741935
"3258",5923,2021-02-01,1.67560714285714
"3259",5923,2021-03-01,1.7298064516129
"3260",5923,2021-04-01,1.7464
"3261",5923,2021-05-01,1.77303225806452
"3262",5923,2021-06-01,1.79326666666667
"3263",5923,2021-11-01,2.00366666666667
"3264",5923,2021-12-01,1.96848387096774
"3265",5924,2021-11-01,2.00366666666667
"3266",5924,2021-12-01,1.96848387096774
"3267",5924,2021-03-01,1.7298064516129
"3268",5924,2021-04-01,1.7464
"3269",5924,2021-01-01,1.61470967741935
"3270",5924,2021-02-01,1.67560714285714
"3271",5924,2021-07-01,1.83232258064516
"3272",5924,2021-08-01,1.83641935483871
"3273",5924,2021-05-01,1.77303225806452
"3274",5924,2021-06-01,1.79326666666667
"3275",5924,2021-09-01,1.8517
"3276",5924,2021-10-01,1.94187096774194
"3277",5925,2021-04-01,1.7464
"3278",5925,2021-01-01,1.61470967741935
"3279",5925,2021-02-01,1.67560714285714
"3280",5925,2021-03-01,1.7298064516129
"3281",5925,2021-12-01,1.96848387096774
"3282",5925,2021-08-01,1.83641935483871
"3283",5925,2021-05-01,1.77303225806452
"3284",5925,2021-06-01,1.79326666666667
"3285",5925,2021-07-01,1.83232258064516
"3286",5925,2021-09-01,1.8517
"3287",5925,2021-10-01,1.94187096774194
"3288",5925,2021-11-01,2.00366666666667
"3289",5926,2021-10-01,1.94187096774194
"3290",5926,2021-07-01,1.83232258064516
"3291",5926,2021-08-01,1.83641935483871
"3292",5926,2021-09-01,1.8517
"3293",5926,2021-01-01,1.61470967741935
